id,review,Price
26582,有幸中了千寻碳烧家的霸王餐，灰常开心，他家店面很大，里面是精致的木质装修，比较小资文青，感觉超赞，我们是十个人，上了满满一桌子菜，每道菜都很精致，最开始上来的是一些店家自己腌制的小菜、蔬菜沙拉、南瓜汤之类的，有个萝卜泡菜很好吃，南瓜汤也比较细腻好喝，,2
4669,五芳斋是家庭后食堂之一，田尚坊这家比中山西路家乐福那家市口好，人气足，周转快，环境干净且食材新鲜，是平时不高兴做饭时的好去处。先前抢购的团购餐券比较划算，是兑换券60元，可惜现在没得卖了。有时也有支付宝的优惠。他家比较好吃的是15元的炸酱面，6元的小馄饨皮多肉少但小孩子爱吃，时不时会推出新品及9元9的优惠套餐。先前的墨西哥炒饭套餐是一碗香喷喷的炒饭再加一杯橙汁，挺好的。最近的咸肉禾风菜饭加蛋花汤，很清爽但不够香。大骨咕嘟锅看图片宣传真没什么特色，但上桌后却令人惊奇，配套的餐具很有意思。他家的服务也算是好的了。,2
39625,这条路上生意最好的餐厅之一，朋友公司在附近，第一次过来吃，味道真心不咋地。七个人点了一大桌菜，除了清蒸鲈鱼（48元)比较鲜嫩，日本豆腐（18元)吃后觉得还行外（但这二个并不是东北菜啊)，其他真没什么印象特深的菜。小鸡炖蘑菇（38元)量少汤咸，没多少鸡和蘑菇，只看到粉条。东北大拉皮（22元)感觉就是凉粉的味道，酸酸滑滑的，只能说还可以吧。咸蛋黄炒刀豆（28元)，咸蛋黄味道不浓，没有每根都包匀。巧拌三丝（16元)偏酸，酱香护心肉（28元)偏老，自制熏酱大拚盘(48元)里的驴肉红肠门腔等几样都放了很久了，明显不新鲜，口感差。干煎带鱼（32元)又小块味道又淡，端上来色香味俱差。辣白菜土豆丝（25元)口味偏重。韭菜我不碰的，所以韭菜鸡蛋饺子没吃，不做评论（饺子三两15元起卖)。总体感觉不怎么样，不是我喜欢的口味，应该以后不会再来，但可能价格亲民实惠，环境还可以的关系吧，人气一直不错。据朋友说平时中午附近邮币卡市场的人，晚上周围居民，都爱上这来吃。,2
36237,讲真，洋快餐到中国来质量打折价格翻倍可以理解，但你得有点底线吧，必胜客真是越来越次了，这深盘披萨，什么鬼啊，加量加在饼边儿上，还巨硬，上面的馅料都一个味儿，我去卖羊肉串那买个囊多好呢，起码还便宜，韩式烤鸡还是叫嘛的是甜咸儿的，味道很怪，雪蟹沙拉就是蟹棒，味道没惊喜自己想象，最好吃的就是这个冰淇淋，香草冰淇淋，沾咖啡，味道不错就是少点儿，饭越来越难吃，上菜越来越慢，队还越排越长，没事绝不来必胜客找虐了,0
27308,服务很好，环境也比较有特色，可惜没地方停车，座位比较窄了点但总体也是干净舒服的。服务员很热情耐心地讲解和推荐，服务真的是不错。这是我第二次来吃了，每次吃鹅肝寿司都觉得好满足，入口即溶的感觉！鳗鱼寿司够厚够滑、酒煮海螺超大一块肉，可惜酒味淡了吃不出酒味而且味道总体也太淡。芝士生蚝推荐，很大只很肥美。送的墨鱼仔寿司味道也不错，分量足，团购了一个定食套餐，有水果饮料沙拉还包茶位，才30元，超级划算啊～下次还会再去请继续保持！刺身听说很新鲜但我不吃生的就没点了。,2
527,enjoy是个好东西，老婆买了大悦城的No Chair的百利甜酒下午茶套餐。感觉最近总是在各大酒庄奔走，饕餮他们的下午茶。这家店在大悦城2期的顶楼露台，8号线曲阜路过去，交通还是相当便利的。\\n星期日的下午，下着细雨，但是露台位子都被抢占了，没办法只能坐在空旷的室内了╯▂╰不过沙发位还是很舒适的，不考虑优雅，葛优躺还是很惬意的～(￣▽￣～)~\\n先上的是饮品，我要了一杯冰百利，夫人点了冰美式特调，百利配甜点还是很有意思的，味蕾完全被调动了。美式咖啡，我也呷了一口，品质很不错，冰粹的感觉，不亚于星巴巴的。\\n第一套，是一组甜点，摆在一个长条的盘子内。\\n特浓芝士蛋糕，用的芝士感觉很浓郁的那种，入口后口腔内会残留很久它的气味。\\n南瓜蛋糕，由蛋糕、南瓜和表层的奶油组成，吃起来粉粉的口感，甜甜的，很南瓜?\\n法式千层酥和提拉米苏，也不错，地道的口味。\\n中间那杯百利，浓度百分百，最后被加入我的冰百利了，作为追加的部分(*˘︶˘*).｡.:*♡\\n第二套，菌菇虾仁慕斯，名字听起来很猎奇，端来一尝，口味更奇妙，虾仁和菌菇做出了鹅肝的口感，混着底层的慕斯一起吃，甜咸的味道，特别有趣。\\n红糖香草布丁，也不错，奶味很浓，布丁口感很滑爽，不过我觉得如果是焦糖可能更得我心（｡ò ∀ ó｡）\\n第三套，巧克力熔岩杯，服务员特意提醒不要触碰杯身，用调羹刺破蛋糕表面，里面的热巧克力就涌出来了，流质状的热巧混合着蛋糕，特别赞?\\n最后总结，也许是我下午茶的经历比较少吧，这两次enjoy的酒庄下午茶都很让我满意，菜品和环境都不由令我点赞，下次继续！,1
10441,去大梅沙玩，看到这家写着老字号的店决定去试试，装修布置的确感觉有点儿老，服务员会先问要什么茶水，要的菊花，大概20多，桌上放着一盘豆和一包纸，结账时才知道不是送的，是收费的～5元和2元！无花果鸽子汤特价好像是29.9一盅，功效是止咳之类的。特色是乳鸽，上来时烤的热热脆脆的，特别香，好吃！一只39.9，个人觉得算鸽有所值！点了个蒸鸡，有木耳香菇花菜和枣，没什么特别，感觉一般。点了墨鱼五花肉的菜，介绍说是获奖的菜，算下饭菜，配有榨菜，挺好吃。点了个蒸茄子，有酱香味儿，还可以。特别说下米饭，感觉发黑，不太好。整餐下来260多，结账时可以使用团购券。上菜时只顾着吃，想起拍照时已经残羹了，大家凑乎看吧,1
34090,终于来了一次在杭州小有名气的勇日本料理，门也真真是隐蔽，将军路上很小一个自动门，走进去很有日本寿司店的感觉，吧台一圈，服务员在吧台里面递菜。电力网招牌的几样寿司，他们家的寿司按个卖，米饭上的料很足，食材非常新鲜，米饭很嫩，味道非常棒！甜虾个头还算不错。至少在杭州日料店里算大个了，口感很嫩。点了份焗北极贝么还是什么的，可能这种烧发体会不出刺身的新鲜，尽管我再爱吃芝士也不太喜欢把海鲜的鲜度盖掉的做法。梅子煮秋刀鱼味道还不错。秋刀鱼个头也挺大，就是这个秋刀鱼感觉是腌制过的，盖饭料真的很足，全是刺身，对得起这价格！最后上的甜品是芝士豆腐，有点慕斯的感觉，冰冰凉凉的。确实是一家值得推荐的日料店。想吃寿司这里再好不过的选择了！,2
29360,没有记住这家店的名字，凭着记忆在大众点评找了好久终于被我找到这家店了，没有人写过点评那我就作为第一个点评好啦！\\n去青岛培训，在酒店的旁边发现了这家店，本以为在火车站旁边不会有什么实惠的海鲜店，但这家店真的颠覆了我的认知呢！好吃又实惠！一起的同伴也对这家店赞不绝口哎！\\n海鲜的话，强烈推荐海鲜拼盘，各种海鲜58元一锅啊~具体看图片好啦！另外泼油扇贝跟鲅鱼水饺真的很好吃啊！\\n如果有机会再到青岛，一定会再来这家店的！大赞一个！,2
39899,这段时间一直吃上火东西，于是今天来吃吃清淡，瑞安这家店是新开店，店呢就在外滩肯德基对面，地理位置相当好，刚进去环境也是很不错，就是一家很小家的店，很舒服，服务员服务态度挺好，我看她们那边实习生，胸前也有实习生的标志，这个小细节挺好，说到味道呢，粥的种类很多，有海鲜粥，肉粥，蔬菜粥，甜粥，养生粥等等，类型特别大，她家基本粥都是放在砂锅里，这个我很喜欢，我和朋友3人各自点了一份自己喜欢的粥，推荐火腿玉米虾仁粥，料很足，虾仁，肉很多，味道鲜美，喜欢蔬菜粥的，可以点图二，朋友儿每次过来都吃这款，极，然后我们点了一个腊味煲仔饭，味道一般般，如果底部锅巴再脆点就更完美了，继续努力，小菜的种类很多，配粥自然是中式豆腐松主打，她家的皮蛋豆腐上面还放有脆脆肉松，味道不错，还有一个椒盐烤凤凰，肉脆脆的，味道好吃～而且价格也不贵，如果喜欢吃小笼阿蒸饺阿，她家也有噢，可以尝尝，还有吃前有三盘小菜，喜欢炸花生，配粥真的棒棒哒～总体喜欢～继续加油～清淡口味，很喜欢,2
15063,在南京路附近搜美食的时候，发现这家店的评分很高，然后评价也很好，所以两个人去吃了这家店，吃完后觉得很失望，菜还不错，但并没有特别出彩的，或者可能是我自己不太适合云南菜吧，人不少，在外面等了将近一个小时，在外面等的时间比较长时店家还会送东西，还不错，给我们桌送的是米酒，味道还行，但正价要16，太贵了\\n帕鲁哒很多人都推荐，但是上来后，也就是一杯椰汁加了点面包干，椰汁貌似还不错，但真的没有那么出彩。\\n普洱茶酥虾也是不少人推荐，口味还行，也并没有很惊艳。\\n本来想点气锅鸡的，但是服务员说做的时间太长，可能怕我们吃太久吧，外面还有人在等，所以就点了柠檬鸡，只能说量真的很少……口味一般吧\\n特色鲜花饼也真的比较一般\\n还有老奶洋芋和凉拌金针菇，我个人也觉得味道就那样\\n总的来说，并不是我喜欢的味道，感觉有点被神话了,0
5530,今天是吃的最值的一次了，之前中了一张包子铺50的代金券，今天晚上去消费了，哈哈。我们三个人，要了二两的猪肉梅干菜，二两肉三鲜，二两素三鲜，两个凉菜，一个，三碗小米粥，一共才54，用了代金劵才花了四块钱，真的超值！因为晚上去了，好多都没有了，比如最有名的就是猪肉大葱的包子，可见它的火爆程度啊！而且庆丰包子铺本来也是老店了，吃着干净踏实。店里的环境不用说，都很干净卫生，这家店还配有卫生间，洗手台，都打扫的很好，没有异味，这点要给个大赞！店铺很好找，坐102，105，109，缸瓦市站，下车就是。值得推荐的一家店,2
28105,来无锡出差，刚好走到这个附近，点评了一下发现很多本地人说好吃。果断探店，牛肉清汤的火锅。据说是正宗潮汕味，其实对潮汕味没有多大概念，好吃就行。进店点餐时，一个人都没有，可能我来得早。服务员是一位中年女士，特色么当然就是各种牛肉，点了一份肥牛，点了半份牛肉丸，一份笋，一份菠菜。本来想点一个河粉或者米粉，服务员很有职业道德的提醒我一个人吃不掉。结果发现果然，幸亏没点，就那几个菜我都没吃掉。给服务员点个赞，良心卖家。牛肉真心不错，品质好，所有菜品都很新鲜，重点重点的是牛肉丸，这么多年来吃过的最好吃的牛肉丸，没有之一。超级有弹性，还爆浆，食神不是梦好吗！沙茶酱也不错。最后点评100减18，这一餐，感觉人均有点高其实超值。很棒的一家店。还会再来，,1
