id,review,Service
22391,总体～超五星+～真的不能更赞了～从味道到服务到服务员的颜值～～试过的每样菜味道都一级棒～本人热衷于自助餐～试过很多家～只有这家的海鲜是有海鲜的鲜味的～其他家的海鲜一样也是冰镇～但真的没一点鲜味～这个是让我很惊喜的地方～其次是这个羊排～我其实是不吃羊的～但同去的朋友吃了后极力推荐～我也就试了试～没有外面吃的那种特别膻的味～很正点～撑得不行不行的了还不想停筷子～从开餐吃到闭餐～我也是醉醉的了～总之～一句话～吃别人家自助餐十顿不如来这里试一次～吃货们～走起～,2
40355,那天突然想说吃清淡点…那就去喝粥吧…在华侨城附近一搜看到这个名字就说来这里吧！在石洲中路这边美食街，不太好停车，路边都停满了…走过来一路好多吃的！强忍着没有走进去（其实是因为都要排队）没下去的时候以为不用拿号结果前面有两桌在等。但是也没有服务员说拿号什么的 感觉就是自己找位子就好了…很快在外面有桌空出来但是有个客人出来说想换位子坐外面…然后也没人带我们就自己进去里面了…看到烧烤的瞬间我动摇了 故事的最后我并没有喝粥 而是点了好多烧烤…其实烧烤有点小份…扇贝和蚝也有点小…金针菇就不说了…第一次吃那么小份的…点了拌番茄 其实不喜欢咸甜一起吃的 也不爱番茄炒蛋 但是莫名爱这种糖拌的～儿时回忆～九点左右员工开始就餐就在隔壁桌…总体来说味道不错～,0
12923,味道不是一般的真垃圾，除了就餐环境可以，其他就无语了。我实话实说，我们去上梅林店消费200多元，被结账被告知只能用一张带金券，要他们微信码才优惠，这就不说了。烤的菜真的太难吃，肉串没有烧烤味道，清淡的很。还是重新加过辣椒的，哪个麻辣牛肉简直是难吃到极点，只有麻，咸的要命，不是人吃的。真怀疑是不是变质的牛肉故意搞这么咸。跟他们服务员反应了，服务员说什么下次提醒一下师傅。烧烤味道此路边摊差远了下次绝不会来第二次了。,1
11906,各位不好意思顾着吃忘记照相了请原谅，先说不好的既然片皮鸭已经不做特价麻烦就从菜单剔除还想在特价位置不好，换成烧鸡特价了就应该提早写在菜单里，还有样不好的，就是你们居然设置了基本菜单和全菜的菜单感觉很不好，我开始点菜的时候拿着基本菜单点有部分菜式是不在菜单上的，要店员推荐了才知道而且有些菜式连服务人员自己也说不出个基本来，感觉要加强一下。厨师做的烧鸡过了两小时皮还是脆的骨头就很软基本不用吐骨感觉自己吃肉不吐骨哈哈，烧鸡可以进不错。菠萝包好新鲜皮松脆包软刚暖口不烫里面是红豆蓉而且现在做特价只要4块完全可以代替米饭，海皇一品豆腐煲正点，蟹肉肉片蛋黄豆腐一齐煮，味道正点，小孩子都吃了一半。台山菜花新鲜菜花，炒得不过火。三脚功夫是店员推荐的菜单上没有而且店员自己也不清楚价格，三脚中猪脚煮透但凤爪煮得太长时间了。,0
45461,感觉沈阳天地这边一直都很冷清的 就是喜欢这种安静的氛围 橙色的果汁明显是勾兑出来的 因此我不建议大家点这个 绿色的是绿野仙踪 应该属于鲜榨吧 非常好喝！！！ 黑胡椒意面和蜜汁鸡翅 上菜很快 而那个培根海鲜饭 真的是有等好久才吃上的 原味薯条是后来点的 感觉一般般 并不是很推荐 其实这里有打折的披萨 但必须得有储值卡才可以享受到那个优惠 这次就没吃上 算是个小小的遗憾啦 总体来说 是一家不错的店 有种小资的情调,1
44353,和一家人一起去，先烤肉再涮锅，烤肉味道不错，服务员也比较勤快。牛排什么的都挺好吃，后面涮锅，料碗都是自己调，辣椒酱够咸，醋也好酸，放了一点感觉都窜味道了。涮菜比较新鲜，海鲜不新鲜，结冰和包子一样大的虾，煮出来还没小拇指大，糕点真心一般，硬硬的，水果但凡切开的都是苍蝇，烧烤还行。菜品样式很多，但是不够精细，有些看上去都像剩菜（凉菜）服务员都还不错，最不满意的就是门口的迎宾接待，出口就是脏话满天，作为服务行业，也确实素质不咋地，好好的和九记啊那些饭馆的学习学习吧。要不是一家老小都去了，果断不吃了。还不够生气的。反正我是再不会去了，现在吃饭的地方这么多，自助也不是你一家，吃就吃的口味和服务。就这么简单，也不会介绍朋友去。,1
37237,过节的家庭聚会，选了个家里人过去都挺方便的店，以前没吃过的，想开辟下新大陆，包房没有最低消费，就是没办法享受午市的点心特价了，那天我们去的人不多，8个人坐一桌很宽松，包房环境不错，这家店开在机电大厦里，不大显眼，不过停车倒还是挺方便的，我们到的早，点完菜等了好一会儿才上的，可能是节假日的关系，速度有点慢，本帮菜式口味都满好，量也足够，熏鱼是现做的脆脆甜甜很好吃，小唐菜满有特色的，油爆虾也不错，虾新鲜，酱油的口味调得也正好，生煎包、榴莲酥、雪媚娘几个点心还算过得去，就是有个黄鱼面没烧好，面很粘牙，是夹生的，跟服务员说了，态度倒不错，说是马上去换，后来再送过来，给我们一人一小碗都分好了，可是感觉面还是刚才那份，只是重新回了炉，依然粘牙，而且黄鱼处理得也不大好，有点腥气，除此之外总体吃下来大家都挺满意的，性价比也可以，决定以后家庭聚会还会选这里。,2
16019,在这边逛街正好想吃石锅拌饭就过来吃了 在迅驰广场4层 这层全是吃饭的地方 就到这来了 这家店人很多 点的都是拌饭什么的 看了看菜单相当便宜 美团上有套餐 还有其他优惠活动 二个人点了一个普通石锅拌饭 一个牛肉石板拌饭 一个凉拌裙带丝 一个铁板鱿鱼 美团优惠买单减了23块 一共才花了81 相当值 总体口味感觉还可以 上菜很快 菜品没有什么特别的 不能说特别好吃 但也算还入口 半快餐的形式 以后可以再来,2
8191,先从环境来说，整体环境感觉很不错，门口类似希腊似的，儿子对门口2个公鸡装饰很感兴趣。里面有一个超大电视机放着五月天的歌曲和MV，整体是木制餐椅，有高脚的也有普通的，墙壁上有照片墙，有很多玩具和靠枕，儿子很是happy。还有一块留言板，很多五颜六色的便签纸。\\n再是食物来谈，面分2种，螺丝面和台湾X面，忘记名字了，抱歉，一孕傻三年。。TAT~~我是吃的西冷，老公吃的豪华菲力+鸡排。面包上来是刚烤好的，很好吃！！我把面包撕开泡汤里，儿子吃了好多。接着就是面也不错，相比下来比沈东宝好吃，主要面包出彩了。（笑）\\n最后服务方面，一开始点餐时候应该是老板娘吧，台湾腔很浓，点单时候给我们很详细的介绍还推荐我们2种面都试下，面包奶油和蒜香都吃吃看。奶油的适合宝宝，很客气，我们采纳她的建议，她就跟我们说谢谢。感觉棒棒哒~~,2
37769,这家位于山西南路的小店并不起眼，被淹没在一众高调吆喝的饭店之中，位于山西南路靠近天津路的头上。从旁边南京路步行街拐过来的人八成都走近了前面几家店面。但是这里不得不说一句一定要走到最后这家主打本帮菜的小店，绝对正宗的本帮味儿和老上海弄堂餐厅的怀旧情怀真的是一般饭店吃不到的！推荐不出哪些特别好吃的菜，因为真的是个个都好吃！就说个自己最爱的，也是肉祖宗们每个饭店必点的：红烧肉！这里的红烧肉是腐乳做的，正宗的红烧肉的美味透着一种别样的味道，油而不腻、香滑软嫩！店员服务态度又好，点菜时给的意见总是为客户着想！价格其实不算便宜，但是也不至于说昂贵，相对适中。但是鉴于这种味道、这种情怀，至少我是觉得这价位超值！来到这条小路上一定多走几步，别因为前面小店的吆喝而与如此美味失之交臂，那绝对一大憾事！虽然这么说夸张了，但是我想说：没走过南京路，没到过上海；没吃过翠亭酒家，没在南京路一带吃过饭！,2
18275,学完车太早了所以和朋友来吃，真心难找，在那个什么下面的下面，反正一直往下走。我觉得像我这种不好意思给差评的人，当我说不好吃的时候你们一定要相信真的是不好吃啊！如果早茶就这样，那我表示我愿意在家喝稀饭吃鸡蛋起码便宜，没有一样好吃的，大肠咬不烂，那个长得丑样子的那个东西咬不烂，小包子那种的不好吃不好吃不好吃，感觉都是一个味道，鸡脚不好吃，还不如我爸喜旺买的好吃，算了不评了，没个好吃的，服务员推车自己自助选择的，特别容易拿多，不过你也不用太有这种顾虑，因为如果你做的位置比较偏，那服务员压根不过来！急死你饿死你还在靠自己过去拿呵呵呵呵呵呵呵。,0
38423,这家店开了蛮久了以前在一楼，小小的店面，经常会去吃个套餐饭，芋圆，芒果班戟，点个奶茶什么的，重新装修后开到了2楼去了，今天还是第一次来，一进去就发现装修的蛮有风格的，地方也很宽敞，店铺里还卖多肉植物和鲜花，女孩子都一定很喜欢的，我盯着看了半天，哈哈，姐姐点了芒果西米露，和黑椒牛肉饭，我点了咖喱鸡饭和七滋捌味芋圆，稍微等了一下就上来了，盘子好美，用它们装着食物都感觉好精致，色彩斑斓的，看着就好有食欲的说，可能我们去的比较早，所有顾客不是很多，店里没空调感觉有点冷，西米露和芋圆味道还是和以前一样没什么变化，一样好吃，米饭超好吃的，以前就听老板说他们家的米是精挑细选过的，咖喱鸡和牛肉还是比较推荐牛肉的，小菜有点失望不是很好吃，总体来说还是不错的,2
13245,和小伙伴去三好街，买完电脑，整好赶上饭点，于是各种觅食，以前就路过看到他家，感觉装修挺高档的粥店早就就想去试试。正好借这个机会吃一次尝尝味道。\\n位置在展览馆对面，店面门口正好是公交车站，交通便利。\\n11点到的，人就很多了，但好在还有空位，不过也是靠近门口的空桌，过了一会人就开始越来越多了。\\n和小伙伴要了皮蛋瘦肉粥，红枣黑米粥（大概是这名，具体记不清了），还要了馅饼，虾饺，一个茄子，一个拌的海藻。本以为拌菜会最先上来，结果我们都要吃完了才少来，都想退了来着。其它的菜上的速度蛮快的。味道也不错。因为时间匆忙好多没开得及点，以后有机会再开试试！,1
