id,review,Location
26290,最近四爷牛拉在北京相继开店，听说装修风格和传统意义的兰州拉面馆不太一样，面条种类也不太一样，刚好抽中了四爷牛拉花市大街的50元代金券。对崇文门还算熟悉，所以店面还是比较好找的，从外面看就不太一样，一进去感觉走错地了，不像是吃牛肉拉面的装修比较文艺范，菜单也比较精美，性价比不是很高，价格稍贵，一碗牛肉面18元，分量比较足，但是口味不太正宗，汤底稍咸，萝卜是生的，不够入味，面条口感软嫩，但是不够筋道，没有传统牛拉的一清，二红，三白。本来以为50元够两个人吃的，谁知道两个人单点面估计就花了一大半，要想吃得好估计还得加钱，烤串6元一串，本以为价格贵分量肯定会足，上来一看和普通三元的没区别，味道比较实在美味，一开始服务员操作不太熟练，可能是没有培训好，不知道怎么验证霸王餐，好在最后圆满解决，态度还是比较热情的，只是说是出自兰州的牛拉感觉不太正宗，加上性价比实在不高，偶尔尝试还是可以的,2
23864,手机修好了，心情愉快的跟着朋友出去看电影，放映结束后觉得肚饿就兴冲冲的来到这家烧烤吧吃夜宵。就在肿瘤医院附近，交通便利。\\n来这里的基本上都是些熟客，只是停车不方便，停在路边吃的时候时刻关注着有木有警察蜀黍来贴罚单。好在跟老板娘说了她会帮你留意的，于是我们就点了一直吃的那几样，鸡翅，生蚝，香菇等等。\\n生意兴隆，去的时候几乎没有座位，好不容易抢到一个靠窗的座位那个得意劲儿啊，速度很快的就把我们点的东西端上来，看着身边没有座位干等的人我是那个得意啊，慢慢的吃，价钱也不贵，两个人只花费了167元真便宜。\\n下次再去点些其他的试吃吧。,2
11018,又一次霸王餐！感谢点评，感谢商家！我双手奉上送给双亲，就此成全了退休爸妈的一次约会！位置也挺好找的，店家服务好，老板也热情，一直恭喜他们，俩人被哄的好开心，有点了好几个菜，就这小龙虾，吃得很爽啊，回来后，他们一致表示小龙虾很好吃很好吃！麻辣鲜香！回味无穷！一盆小龙虾能有30多个吧，量很大，还不能打包，老两口吃得很卖力气，把嘴都吃麻了！哈哈哈哈哈哈，好像又点的锅包肉和大拌菜等等！都是很赞的！锅包肉有幸尝到了！感觉不赖，挺地道的！下次全家一起去！,2
20316,店铺在朝阳路大班对面，开始去一直找都找不到，走过头了，后来问朋友才知道，今晚去用了代金券买月饼，挺划算的，非常便宜，好不好吃就不知道了，因为拿来送礼的，比较抵，68元买了两盒，本来月饼这么便宜不想给差评，主要是要投诉今晚上晚班的收银员，非常串，十问九不应，爱理不理，以为自己好大单，这样的服务态度怎么做服务员？怎么为顾客服务？我都差点打电话去总店投诉她了，我们去消费，居然绷着脸，语气还十分不好。打开看看生产日期又在那里说说说，我们问她那种是团购的，她都不知道，怎么卖东西，还打了一个晚上电话，商家，老板。如果你看到这个评价赶快问问员工怎么服务的,0
35837,衢味堂位于江北区育才路287号（繁景花园东门），话说这个路段相对比较偏僻，虽然从去年开始衢州菜比较火，我也为老板捏了把冷汗。。。进了门，一楼的大厅基本满座了，二楼的包厢生意也不差，很是让我惊讶，还是普通的礼拜二晚上，还下着小雨哦。一楼靠里位置就是点菜区，很多衢州特色的成品和半成品陈列在冰柜里，他们家的特色食材都是衢州直接运到宁波，就是讲究一个口味地道，另一侧还有好多坛子，服务员介绍说是当地的自酿米酒，还有其他烧酒等，可惜叔酒量不行，只能喝喝啤酒，错过了。。。\\n\\n值得一提的是，点菜区还有最近排名前十的推荐，根据份数排名，相当的直观，也让我省了很多力气。于是把排名靠前的豆腐、鱼头、啤酒鸭都点了一下，看看如何。\\n\\n廿八都豆腐，人民币28元，白豆腐，黑木耳，红番茄，绿葱花，金浓汤，闻起来就是香气扑鼻，豆腐自身也很嫩，赞。\\n\\n大鱼头（半），人民币98元，点菜的时候就最后一个了，整个鱼头大致跟小的电脑桌差不多大了，选了一半，他们家鱼头并不是整个烧，二十切块，这样吃起来一个方便，第二个各个位置都很入味，个人更喜欢里面放点双桥粉干配着吃。\\n\\n青柿腊肉，人民币25元，这是衢州一道有名的开胃菜，换个名字就是青番茄，结果一圈下来，就剩一半了，酸而不涩，爽口清新。\\n\\n啤酒烧水鸭，人民币78元，原本以为是普通的啤酒鸭，结果想岔了，同去的一位大神高呼：“好吃！好吃！好吃！”鸭肉紧实却不柴，酱汁早已沁入，辣度适中，咸淡可口，微微带点甜味，貌似还有点麻油鸭的韵味。推荐！\\n\\n鸭头，人民币6元/只，个头也不小，酱的水准还可以，比较嫩。\\n\\n地衣炒蛋，人民币25元，有营养味道好，辣的吃多了，配上这来一口，正好。\\n\\n昂刺鱼，人民币58元，辣度比啤酒鸭稍低一点，鱼也还可口，唯一不足的是基本带籽，这样鱼肉相对就瘦了。\\n\\n蒸拼盘，人民币38元，这道稍微不理想了些，应该是季节还没到，新的香肠还没做，老的快一年了，所以有点油耗气。\\n\\n野兔，人民币158元，兔肉还可以哦，就是量少，哈哈，野生就是贵。。。\\n\\n其他尚有龙游发糕、炒粉干、地瓜干等特色菜品，比较一般，略过了。\\n\\n最后听说鸭嘴鱼也是招牌之一，可惜去的时候已经被抢光了，只能留待下次解谜。\\n,0
21649,很有特色的一家小馆，门口就是公交站，周围也可以停车，交通算是便利。店虽然新开不久但是生意不错，店里有榻榻米小单间。米酒是特色，第一次见到这么多口味的米酒，蓝莓啊柠檬啊很多选择，这次尝试了蓝莓味道的，甜甜的带着果味，适合女孩子，常喝据说还可以美容呢。烤肉厚实混合蘑菇的味道很过瘾。特色土豆色很神奇，很长很长，一直没想明白怎么弄的。海蘑菇原来不是个植物，长得真像蘑菇其实是海里的生物，算是海鲜，哈哈，总的来说是很有特色的店。,2
13668,哈哈。。。我只想说从五点过点吃到晚上九点。。。快整整四个小时啦。。。这是吃了有多少啊。。。本来打算不是今天去吃的。。。正好在西城天街逛街，就说去看看他家的菜单，结果刺身还没有翻完，直接给老公打电话说晚上就吃上井啦，当时团购的时候都快四点了吧，直接预订位置，等老公下班过来正好五点过点的样子，我就急不可待的拖着老公杀过去了。。。好转入正题，他家位置很明显就在四楼扶梯上来就看见了呢。。。环境就不多说啦，蛮有情调的，还有包房的，所以坐大厅或者包房都不错。。。先说他家的刺身，其实我跟我老公都不怎么喜欢，但是他家刺身确实不错，很新鲜不说，并且摆盘蛮有讲究的，都是艺术品的呈现。。。还有就是千万切记每次不要点太多，这样你才能更好的品尝每一道菜的味道，我觉得我已经点了他家有至少三分之一的菜了，都很好吃，我都无法选出最喜欢的，甜品我倒是选的出来最好吃的一款就是抹茶布丁，我们华丽丽的应该是吃了四份。。。其实还可以点的，但是我觉得不太好意思啊。。。哈哈。。。鲍鱼是限量供应的，每人一份，我觉得黄酒有点重了，还有一个鲍鱼松茸汤比较好喝，虽然鲍鱼比较小，但是我更爱吃这样的鲍鱼。。。鲑鱼鱼籽我咬破之后感觉有点腥，但是老公说不腥很不错呢。。。还有个冷面。。。哈哈。。。我喜欢吃。。。他家韩式泡菜锅的里面的肉肉太肥啦。。。我比较喜欢瘦一点的。。。还有大闸蟹是每人供应一个呢，还可以哈。。。其实好多好多我都没有来得及照相，原谅我被美食勾引了，完全没有理智的吃吃吃。。。你们将就看看我们的点菜单吧。。。其实还有一些，我最后忘记照了。。。下次再去吃剩下的三分之二的菜。。。哈哈。。。。,2
12890,周记面馆算是在点评圈子里被大力推荐的了，我这个无辣不欢的人却一直没去尝尝，正好周末去家乐福看电影小黄人，就顺道去吃了面。成都周记面馆在历山路家乐福超市对面，不是在历山路上，是家乐福那个人行天桥（东下桥口）往南走几步的一个小巷子里，那条路叫面建筑新村南路，他家就在建筑新村南路37- 1号，往里走大约一百米左右就看到了。我去的时候是中午饭点，人还是蛮多的，根据推荐点了素椒面和辣鸡心。我去成都重庆时特别爱吃当地的面，感觉随便找一家店都很棒，但是遗憾的是没在成都吃过素椒面，所以不能比较他家的是否正宗。我个人对素椒面感觉一般，主要是不太喜欢里面麻酱的味道，有一点苦涩，面还是不错的，很劲道，量也很大，我没吃完；还要了一份辣鸡心，感觉量太少了（可能是吃过青岛苍蝇馆子白玉餐厅的辣鸡心作比较吧），10元一份鸡心也就十四五个的样子，不过味道确实很好吃，鸡心烤的外焦里嫩，咬下去的时候还隐隐能感觉出来里面的汁水，外面的海椒面调味也不错，整体感觉味道很好，就是量少性价比不高。下次准备去尝一下棒棒面，听老板介绍说是甜辣口味的。在成都事特别爱吃那里的甜水面，就是甜辣口味的，不知道是不是一样的，下次准备去尝试一下。由于中午人还挺多的，等餐时间有点长，鸡心基本上是面吃完了才好的，当然还是可以理解的，因为需要现烤嘛。等餐时看到很多人点的红烧牛肉面和排骨面也都不错，都还是蛮多的，以后有机会也要去尝尝。他家还有唯一豆奶，不过价钱也不便宜，总体感觉还不错的小店。,2
46338,环境还OK，而且去的时候就吧台有几个人所以感觉不会吵。服务员态度挺好的说团购可以最后才验证。双人餐好抵好抵，因为正常生啤都要40多一杯了，奶酒也要个30多，还有个豚平烧和芝麻八爪，豚平少30元，而且味道很浓郁好多木鱼，好吃。那个奶酒也好喝，以香浓奶味掩盖酒精的罪恶感哈哈。猪排饭30元，好几大块猪排，好实在。其他大阪海鲜烧也才30元，性价比好高对比其他居酒屋，价格真的算平民的，还有团购等优惠。多人来更划算。而且附近就有车站挺方便的很容易找。,2
13789,啥都好~从哪先说捏~我陪同学去的大永辉，刚进门就看到三品黑鸭~表示早有想吃的欲望，于是立刻团了张十块的来买了一个鸭头三个鸭爪，鸭爪不鸡道为啥比其他店都辣好多，特别特别特别推荐的是鸭头~~~好吃，嫩嫩的，虽然有些小残忍，店面很好找的，一进去就是，推荐呢，其他东西太贵了，平常还会点鸭心和鸭锁骨的~还有，不满意的是服务态度不好，听说是团购好像就不怎么有激情了，，，也不知道为何，反正感觉是还不错啦，下一次还会吃的，特别注意鸭头我觉得这家好吃呢。。可是吃哪补哪希望不要变成鸭脑子。。。好吧~晚安撒。,2
