id,review,Location
41472,非常感谢大众点评以及烤羊庄给了这次试吃的机会 感觉是所有试吃里面最成功的一次没有之一。因为肉多啊 因为我们这桌颜值高啊hhhhh\\n\\n交通】非常好找 离小寨地铁站步行10min吧在慈恩西路路口 一家装修很中式的店 外面看是古木色的 旁边是竹园村 古玩城\\n\\n环境和服务】不得不说也是一流的 特别是服务。去了之后上了二楼 顿时感觉别有洞天 地方很大 包房也很多 包房里面好几张桌子 一次聚餐足够了。去了之后手机没电了 跟前台的接待员借了充电器 哈哈 一桌的帅哥还有移动电源。吃饭全程服务员一直在倒水 陪我们唠嗑 。上的茶是三炮台 个人非常喜欢～看出来店家用心了 口感也很好 应该还是归功于底层的茶叶质量好。招待我们的经理姓杨 气质美女一枚 人也特别亲和 从大厅把我们迎到包间 最后烤全羊上来了 还和服务员帮忙一起给我们撕羊肉 分餐。羊肉是一羊两吃 烤羊的桌子下面是盛垃圾的盘子 哈哈吃的很随性。\\n\\n食物！】这才是重点啊喂 一个字 好吃。羊皮烤的酥酥的 羊腰子也没有异味 哈哈。羊肉每一块都非常嫩 蘸上服务员给的椒盐粉是挺爽的。最后羊蝎子每人分了一些 不是很好啃 但不舍得放下。。一直在抠肉吃 →_→ 上全羊之前上的开胃小菜和瓜子 摆盘都不错 挺精致也绿油油的。\\n吃完烤羊去合影 回来换桌杀第二份 羊火锅。羊肚羊肝羊杂什么的全放里面涮了 还有一些配菜。不过吃完全羊基本饱了 这个也就只吃了几口 汤是很鲜美的。最后上了果盘 很新鲜的枣和提子 临走还没忘了抓上一把。\\n\\n总之 实现了一直想吃一顿烤肉的梦 这个形式还是非常到位的 hhhhh\\n\\n最后补充一下 好像经理说他们家没有经营炒菜什么的 除了羊就是小菜了。其实多点简单的炒菜也不错。。,2
16121,在陆家浜地铁站附近 去上海的时候连吃了两天他们家的午餐 早早去就基本满客 吃的人挺多的 生意不错 看了点评点了热推菜 藕炒猪肚 一开始听着名字没敢点 以为什么奇葩的组合 结果才来上之后 几个人很快清盘了 酸辣的藕配上猪肚特别好味下饭！口感也很清爽鲜嫩！推荐推荐！\\n随之必须是必点的刀豆烧土豆和酸辣土豆丝 这两个菜对于我是上海的回忆菜 回到家再也没吃到过浓汤赤酱的味道 土豆条被炸的很透 有种薯条的口感 配上甜咸的酱汁 也是秒光菜不够吃的节奏！\\n下回若有机会还得再战！,2
42456,首先，这家店的环境非常好，很干净，也挺有格调的，全木质桌椅，我是非常喜欢。然后是服务，老板，服务员都很热情，到位。老板很实在，用料讲究，分量超级足。龙虾很大，肉很鲜嫩，还有蒜香，香辣的味道！都很美味，不去尝一尝，真是无法体会到其，中的美味。龙虾的汤汁配上店家自制的很筋道的手擀面，那味道，回味无穷啊！还有店家的芝麻酱配上油麦菜，很是爽口。地理位置也挺优越的，威韩商城附近，交通很便利。非常推荐大家去，品尝一下这美味！反正我这次去吃，是非常的满足，无论是口感，还是服务，环境，那都是非常的享受！,2
3818,之前去悠唐那家感觉还不错，在丽都附近偶然路过就带朋友去尝，同样连锁店，味道真的差很多！！！油泼面干辣不香，羊肉泡馍没有咸淡，让加了点盐，凑合吃了口，吃不了膻味的千万别选，羊肉很膻。菜单上有个叫姜汁皮蛋的，上来的却是陕西口味凉拌皮蛋，是辣的，服务员介绍时还说偏川菜，是不是在搞siao，你们不是陕西面馆吗？\\n再说环境，刚吃上就发现一只蟑螂在桌子上跑，哎哟我去，真是够了，叫来服务员，一女服务员一看是蟑螂，一边淡定的用纸巾捉走，一边跟店内其他服务人员说：“是蟑螂，该打药了“就这么走了，没有一个人跟我们说任何话，就把我们晾那。 \\n\\n结账也没人搭理，服务员站那聊天，最后平常不爱写这些东西，只是觉得太差劲了！反正是不会再去了，一次就够了！,2
38085,这家店光听名字就很有意境～加之点评的全五星好评就来一探究竟了！这家店位于世茂广场5楼，从地下停车场电梯直达店内，给人非常便捷的体验！店内整体装修风格仿古，庭院溪水木舟，恬静雅致，与店名非常契合。菜色以赣菜和淮扬菜为主，细看发现也有很多外婆家或绿茶的菜式。两个人点了5个菜确实有些多，整体分量算比较OK，口味也都还不错。比较推荐的是黄金虾球(忘了是不是这个名字)和椰子糕，口感很棒，甜度适中！另外井冈山烟笋烧肉和会跳钢管舞的鸡也还不错，但没有特别之处。抹茶卷和菠萝山药比较一般，抹茶不够，菠萝较酸。服务部分值得肯定，着装统一民国风，服务要求都能快速满足，帮忙撕开鸡肉且部位分明，打包会放冰块便于保质并加以提醒。整体而言，这次用餐非常愉快，使用团购券后，性价比也还不错！,2
29153,永和大王这家店的地址就在红钢城车站旁，旁边靠近招商银行，这家店也开了很长时间了，前段时间刚重新装修过，因为离家近，所以平时光顾的次数也比较多。店里的环境还不错，有两层楼，有小食，米饭，粉面等，品种还是很多的。通常吃早餐的话就会点豆浆，油条，豆皮等，最近很喜欢吃它家的梅菜扣肉包，5元一个，虽然包子小小的不过味道还不错，梅菜好好吃。因为感冒没什么胃口，想喝粥所以点了一份皮蛋瘦肉粥，看到鲜肉灌汤包买的人好多也点了一份，鲜肉灌汤包价格是10元。加上1元的打包费一共是17元。鲜肉灌汤包是现做的所以等了一会，不过味道不错，搭配皮蛋瘦肉粥一起吃的好舒服。,2
41520,非常感谢泰伙餐厅这次邀请到我参加美食评鉴活动。活动当天，尽管天空下着小雨，但丝毫没有影响到参加活动的喜悦心情。餐厅地点交通便利，地铁军博站西北口出向北500米梅地亚中心一层。\\n    据说餐厅才开业一个月，环境优雅别致，很有异国情调；服务热情周到，让你倍感亲切；菜品是纯正的泰国风味，据介绍主要食材和调料均从清迈、曼谷每周两次空运来京，保证食材的原汁原味。\\n    这次品鉴活动中的菜品道道都有十足的泰国风，其中最为著名的冬阴功虾汤、海鲜粉丝沙拉、菠萝饭都是一般泰餐厅常有的主菜，但这里的味道印象深刻，口味独特，清淡不失鲜美，浓重不失奇香。香兰叶包鸡这道菜一上来还以为是甜点，外形很像粽子，但当你打开香兰叶，包裹的居然是香气十足且劲道弹牙的鸡肉，品尝后感觉厨师是下了些功夫的。咖喱皇炒蟹泰国厨师一般会将当天宰杀好的活蟹按照食材的比例分割、包浆、煎炸备用，既可以保持蟹的鲜度还保证了口感，用大量的咖喱皇烧汁翻炒而成，所以端上桌那一刻的惊艳就不由得让你失声叫绝了，特别喜欢那汤汁浇在香米饭的味道，一入口便抓住你的味蕾，啧啧的美。香茅炒牛肉更绝，牛肉香嫩，带着香茅和辣椒，十分下饭，香茅作为配菜这还是第一次吃到，有特点。泰国菜有不少菜需要蘸料，酸甜口、酸辣口都很有特点，如果你喜欢鱼腥草和辣椒的口味随时咨询服务员，他们也会专门提供，当然这是因人而异。这个季节邀上三五好友来泰伙餐厅，会让你领略一次不出国门就品尝到地道泰国本土特色的美食。约哈！,2
39956,这里因为离家近，所以偶尔会来，总的来说是不错的。这里虽然在负一层，但地方很好找。店里很大，位置蛮多的，由于附近写字楼多，工作日的中午是很难找到位置的，但其他时间一般去到都有位。味道不错，最近换了新菜牌，出了一些新菜，但不知道价格有没涨。菜的份量挺足，点了一个牛排套餐，一个鸡排套餐，两份小吃，两个人吃不完。但用了两张团购券，刚好两百元，实际只付了148，还是挺划算的。可惜倒水和开发票速度太慢，所以服务只给三星。,1
26193,      最早去Peter's 是07年在科华路那家店，应该是成都的第一家。当时记得主打菜是墨西哥风味的，比如墨西哥卷饼。估计墨西哥菜不怎么符合成都人口味，后来发现都没怎么主推墨西哥菜了，而且个人觉得它家的墨西哥口味并不怎么正宗，和以前在德州吃过的差别比较大，可能任何菜品都需要入乡随俗做了一些微调吧。现在彼德西餐厅开了很多分店了，万象城、紫荆、环球店，不过来得最多的还是凯丹的分店。\\n      凯丹这家店在凯丹广场3楼，和别的分店差不多，装修风格是略带暖色的调调，干净而清爽，即适合用餐，也适合朋友三四聊聊天喝喝下午茶。这次点的是夏威夷披萨、烤薯皮、牛油果沙拉和墨西哥肉卷，基本是每次过来都要点的品种。彼德西餐厅的一个特点就是菜品的份量比较大，就这四份足够四个小伙子吃完全没问题了。\\n      价位也算亲民，人均65左右可以吃得很饱了，经常也有团购活动，还可以用和信通的卡。这里的服务也算不错，服务员和收银台的态度都不错，每过一会儿就会过来加水。\\n,2
18644,家附近听说挺有名的一家砂锅粥店。来试试，走10分钟就到了，环境挺高档的，座位很宽阔。服务员态度挺好，自助勾选下单，点了鲜虾粥，有分广式和潮式的，点的潮式，料很足，很鲜甜，虾是河虾，对半切开，海参很爽口，干贝较少。吃完不会渴，吃得出是没味精的，两人吃平均每人吃4-5碗，给个赞。菜心量有点少，感觉一般。点心紫薯球里面有流沙，有点黏牙，还行。九分饱。用团现金券购挺划算，差不多85折，会员卡粥类能88折但不能与团购一起使用。普通茶位¥3/人。店里还有点心、凉菜、饺子、炒河米粉，和酒水。是聚会的好去处哦，下次想喝粥肯定会再来\\n第二次来试了雪域松茸鸡粥，味道不如海鲜粥好，蘑菇加鸡有点腻。量也少了点。不推荐这个粥,2
7608,位置特别好找。一进门就可以看到。在仙芋鲜对面。早知如此。我还不如吃仙芋鲜。自己点了一个老板娘推荐了一个。老板娘推荐的那个16快。我估计就20毫升。看图就知道多小。一口都不够。也是醉了呵呵哒。味道确实还行。但是价格相比。我不如喝星巴克了。另一杯28。恩。看起来挺大的。味道就差的十万八千里了。非常特别的淡！听说这家冰淇淋好吃。可是我感觉不怎么样。没有想象的入口即化。也没有想象的奶味浓郁。价格也有这么贵。感觉不值得。这个价可以吃DQ～加几块都可以吃哈根达斯了！！！而且大众点评付款老板娘说只能付一杯冷饮。冷饮不能要付现金。我也是呵呵了。我只能说老板娘太会说了。图片照片放大太有吸引力了。店里布置还行。可是我朋友说看到了老鼠。我受到了惊吓。因为我没看到。所以也就不说什么卫生问题了。吃了一次不会去下次的店！！！,2
