id,review,Ambience
5858,今年春节期间哥几个聚会，有个哥们住在附近，说这里菜做的不错，就把聚会地点定在了这里，订完了通知我们是在二楼的雅三，也就是3号雅间。\\n小饭馆坐落在真理道上，距离王串场一号路很近，位置挺好，交通方便。下了公交车走了没多远就看见饭馆了，咦，就一层啊，哪有二楼？\\n进了饭馆一看，小饭馆门面不大，里面可不小，一楼大厅摆了十几张方桌，搭出来的二层上面还有几个单间，别有洞天呀。\\n上楼的第一间就是雅三，房间稍微小了点，不过坐个7、8个人没有问题，我们一共7位，正好绰绰有余。\\n\\n说说菜吧：\\n冰梅苦瓜、酱腱子、老醋蛰头、香麻菠菜这几个凉菜做的中规中矩，没什么特别之处。炝土豆丝味道不错，以至于我们很快吃完，叫服务员再上一盘，服务员给我们回话，对不起，卖没了。\\n红油肚丝有点差劲，肚丝少还没有红油，黄瓜丝太多了，好在多吃黄瓜丝败火，也不错了。\\n黄焖牛肉：牛肉炖的够烂而不柴，味道咸香可口， 好。\\n羊爆三：材料够鲜，火候正好，味道不错，吃到最后也没见出汤汁，体现了厨师的功夫。如果说不足之处，就是醋烹的多了一点，酸味儿稍大，不过瑕不掩瑜，总体还是不错的。\\n软炸银鱼：这个软炸一般，面糊挂的太厚了，都吃不出鱼了。\\n水煮鱼：还行吧，清真馆吃水煮鱼本身就不对路。\\n虾仁面筋：这个菜做的也不错，如果要打分的话，起码在及格线以上了。\\n小白羊酱羊骨：这个是店家的招牌菜，确实不错，比一般的羊蝎子块稍大，肉嫩味儿香，得趁热吃，凉了就没劲了。\\n\\n我们7个人一共消费399元，物美价廉，不错的小饭馆，值得推荐！\\n\\n,1
38112,这家店去年来过，今年换了位置变了装修，环境更好了，以前就很喜欢这里的口味，现在依然不会变。来介绍介绍我吃的料理：樱花卷，好吃的不行，最爱这个，樱花甜甜的，在外面脆脆的，吃到嘴里面简直幸福；芒果脆虾卷，芒果酸甜，炸虾很脆，很好的组合；芥末章鱼，生章鱼做的，芥末汁很浓，眼泪要掉下来了；土豆沙拉，沙拉酱很不错；海藻，脆脆的很有味；鳗鱼手卷，鳗鱼烤的很香，也不错。这家店特色菜很多，感觉可以放心点，就是现在价钱有点贵了~,2
2856,两个人本来是想从南大街去文峰吃烤鱼的，走到青年路就突发奇想去德庄了，周四人也好多排了一小会会队。点的四味锅里面一个麻锅一个辣锅一个西红柿锅一个菌菇浓汤。这边的进口肥牛，蟹黄包，还是比较推荐的，黄喉夜不错。其他的菜感觉一般般。不知道是不是有好一段时间没吃火锅的缘故，感觉这边口味不是太喜欢，吃完不是太留念。环境稍微有点吵。不过服务员是极好的，会给你加汤，换碗碟也很勤快。两个人点了好多菜，他会建议你菜太多，虽然我们并没有采纳意见，结果可想而知。,0
9580,前我和朋友逛街，无意中去了德化街新开的汉轩宫自助烧烤吃饭，首先看到装修很时尚，菜品很多，尤其是海鲜很全，还有红酒，酸奶，饮料等等。平时我很喜欢带女儿吃自助餐，但是像这么全的还是第一次看到，我们吃烤肉的同时还可以吃火锅，吃饭时居然还可以看电影，唱歌，所以今天公司组织员工聚餐，我就安排到这里了，同事们吃的兴高采烈，气氛非常好，很好的一次聚餐，每年最头疼找员工聚餐饭店的事终于解决了，这里地方大，品种全，不用担心点的菜不合员工口味了！真的是公司团队聚餐的好地方，这么大的难题帮我们解决了，我要给这个老板一个大赞,2
32569,第n次吃柳盛啦。因为柳盛实在是长岗盛天公馆天天大家吃的很多的地方， 大众没有柳盛的团购，糯米上有，不过代金券就便宜2块钱，但是蚊子肉也是肉咯。     柳盛环境还不错，大是优点，里面挥之不去的粉味是最大的缺点。   店内有WiFi。  我最主要的就是吃  卤肉饭、猪脚饭、原味螺狮粉，卤肉饭还不错啦，猪脚饭最大的缺点是碎骨头好多，味道还是不错的，原味螺狮粉加辣还是不错的，推荐加煎蛋不要加卤蛋，另外总觉得那个绿豆汤不新鲜。,2
10181,原来78一个人，后来88，再后来就一路飙升直到现在的128，要是工资也这么长法就好了，虽然价格一路上扬，食材和味道倒是一路下滑，从当初觉得超有性价比到现在觉得一般般，其实也没多长时间....\\n\\n锦延路是条很低调的路，饭店不多且都很小，但是生意都非常的好，每家店一半的客人都是日本人，走在路上前后也是私密马赛不停，停车方便，车位充足，以前不要钱，不过现在就要钱了囧....\\n\\n几次没有预约直接冲过去，结果就是等等等等，生意那叫一个好，加座也坐过，在2楼过道处搬个塑料桌子感觉就像在居酒屋里吃起了排挡，有点错位了，隔壁包房台湾人日本人全家聚餐小孩奔来奔去吵闹程度完全不输本国熊孩子....\\n\\n3.4年前刚吃到时候发现原来寿喜锅的锅底是要先用洋葱等爆炒热锅后，再加薄薄的一层酱油便可涮肉，涨姿势同时发现味道确实比一般的好\\n牛肉刺身，很赞的招牌菜，薄切大块，没有筋来的口感，略冰配上酱油瓦萨米，冰冰凉凉的嫩滑，还带有微甜，入口生津\\n啤酒牛肉，有很淡的啤酒味，也是很薄啦，大块也好吃\\n羊肉猪肉，这个就是配角了，可点可不点\\n其他蔬菜更是跑龙套了，因为到后面甜到屎实在吃不下，最后直接到白开水进去了\\n\\n服务的话，真的有点看人，外国人台湾人笑脸相迎，自己人嘛：喝什么⊙﹏⊙b,0
32641,第一次中霸王餐聚餐活动，中午去的，环境毕竟清静老板人很热情，服务员态度也很好。菜的味道不错价格也挺实惠，老板还介绍了店里中午和下午都有优惠活动，强烈推荐他家的猪脚，味道很好，肥而不腻，而且老板说这道菜要做很久要好几道工序，还有那个汤的味道也很鲜，还有后面下的配菜尤其是豆腐超好吃，其他还有茄子和粉蒸肉也好吃，不过粉蒸肉底下几块感觉切的有点大。其他的菜则感觉一般偏上，可惜有个饭还没下手就木有了。。。估计味道肯定很好才会被扫光。。。。,2
40672,钦榕大酒家五一中路店位于福建省福州市台江区 五一中路128号，在大利嘉城对面。钦榕大酒家地处闹市中心，交通便利，是福州老牌的闽菜酒楼，酒楼的装修略显陈旧，但菜的口味还不错。过年了，和朋友一起慕名到钦榕大酒家聚餐。\\n上菜啦：\\n苦螺拼泥蚶，苦螺其味如其名，味道奇特，苦中带甘。泥蚶肉质鲜美，入滚水稍烫后即可食用。\\n蒜蓉蒸大虾，选用的是南美白虾，个体较大，用蒜蓉蒸的恰到好处，口感鲜甜。\\n萝卜丝汤汆象拔蚌，象拔蚌因其又大又多肉虹管被人们形象地称为“象拔蚌”，是一种高级海鲜中的一种，它的营养非常丰富，肉质也是相当鲜美。\\n五彩炒面，\\n太平燕，是福州风俗中的喜庆名菜，福州人逢年过节，婚丧喜庆，亲友聚别，必吃太平燕，即取其“太平”、“平安”之吉利，故在福州有“无燕不成宴，无燕不成年”之说。太平燕的主料是肉燕和蛋，过去多用鸭蛋，现在一般选用鹌鹑蛋。\\n燕麦炖花胶，燕麦是五谷杂粮中的上品，富含谷类营养精华，配以名贵的花胶，具有养颜，养胃的功效。这款燕麦炖花胶软糯滑嫩非常适口。\\n红蟳蒸糯米饭，红蟳是福州地区一种美味的水产品，用荷叶铺底，在放上调好味的糯米饭，再放上红蟳，这样蒸出来的红蟳饭口感鲜甜，红蟳的鲜味渗入糯米饭中，连糯米饭也变得美味无比。\\n清蒸石斑鱼，石斑鱼是一种名贵的海鱼，清蒸上桌最大限度的保留了石斑鱼的鲜美。\\n黑米炖海参，海参是世界八大珍品之一，即是珍贵的食品，也是名贵的药材，这款黑米炖海参，黑上加黑，非常可口。\\n鲍鱼捞面，鲍鱼是中国传统的名贵食材，位居四大海味之首。也经常出现在国宴上。将名贵的鲍鱼和普通的捞面汇于一碗，面条吸收了鲍鱼的鲜味，也变得特别美味。\\n碳烤猪颈肉，烤的恰到火候，软糯适口，配合酸酸甜甜的沾酱，更加美味。\\n皮蛋拌茼蒿菜，吃多了美味的海鲜，再来一份简单的蔬菜，即美味又解腻。\\n时来运转，一道甜品，糯米做的圆仔，在福州称为糍，故名时来运转，香甜软糯。\\n水果拼盘，就餐厅的免费赠品，就是几片西瓜。\\n作为一家老牌的福州菜餐厅，菜的质量不是太稳定。服务也有些欠缺，包厢的服务员是一位在校的学生，临时来做寒假工，虽然热情，但服务欠熟练。,1
35945,装修得很有特色，每处细节都不漏，不错！让老一辈人很有感触！！服务嘛，还好，上菜速度快。价格便宜，菜量也不少，性价比谈不上，因为性价比是要以口味为基础的。。。豆皮-不错，口水鸡-老，凉皮-咸，猪手-不错，铁板肥牛-香嫩&油，蒸土鸡蛋-厚实&油，茄龙-硬(整个一过油炸得好老)，粉蒸肉-面粉&超级油，小酥肉-硬(油炸得硬，不是酥)，毛血旺(没敢尝，一锅油)。以上是一位肠胃不好，吃不了一点油腻的网友评论的，参考范围有限。那些爱吃油炸食品，能吃肥肉，常嚼花生坚果类的吃货请忽略以上评论。,2
7372,位置就在八佰伴隔着浦东南路对面。最初来这里是因为去小米修手机，等得都饿坏了，无意中发现有这家面包店，那么买来充充饥，发现味道还不错，价格也不贵，垫饥的话十块钱上下就行了。其实面包品种非常多，店里也常常有活动，我总是挑花眼了，买回家当早饭挺合适的。后来看到还有蛋糕，做的好诱人啊，买来尝尝，味道也不错，鲜奶小蛋糕好吃。还有饮料供应，可以坐在窗边的位置休息放松一下。就是店面不是很大，稍显得拥挤，过道两人得侧身过。,0
28503,某年某月某日，实在没啥可吃的东东了，就在点评上搜索，恰巧他家做活动，好像是9.9一斤吧，当年的时候，长春的麻辣烫大多都是几块钱一碗的，这种称斤的还是新鲜玩意，于是就团了一份。记得他家好像是在百汇街上，离学人书店不算远，和什么八千里麻辣烫是斜对面，为啥我对这事儿这么清楚呢，因为我第一次去的时候走人家八千里屋里去了，后来才发现不是。\\n店的整体算是比较干净的，一进门能拿到一个小篮子，有很多青菜啊，蘑菇啊，香肠鱼丸之流可选，建议后人去的时候拿东西不要拿太多，因为大多数的东西都是泡了水的，泡水的东西嘛，你懂得，很压秤，你挑个几样轻轻松松一两斤，超重几乎是必然的事情。煮的时候尽量让他多煮一会，麻辣烫如果煮不熟是挺容易得病的。最后，他家味道还不错，满满的一大碗蔬菜在冬天是一件挺满足的事情。,2
41835,餐厅位于八佰伴商圈，靠近世纪大道地铁站，交通十分便利，这家店走的是精品川菜路线，装修很古朴素雅，晚上顾客盈门，吃川菜和吃火锅的各占一半，服务挺亲切的，推荐钵钵鸡，香辣清江鱼，十八香小龙虾和粉蒸五花肉，糯米鸭，感觉很出众，干炸藕夹和生煎包很一般，有点失望，吃川菜，配上酸梅汤很解辣，价格还算平价，人均一百，用上大众点评的满200送60点券，或者团购就更优惠了，值得推荐，总体评价环境优雅，口味地道，精品川菜，好吃不贵,2
18569,家里人请客吃饭，来了两桌，一进店里，感觉环境真心不错，vip包厢蛮大一个，放了两桌 有点空荡荡的，桌子也挺大，可以坐十几个人。\\n地理位置也很好，地铁下来五分钟左右。\\n要说菜，没感觉什么特别惊艳的，除了酒酿圆子是带馅的，这点我喜欢，很好吃。其他的味道和其他本帮菜也差不多，就是感觉这里摆盆挺精致的，而且感觉很干净，也不是很浓油赤酱，难办有两个菜稍微油了点。那个三鲜大锅的汤，味道好鲜，内容也很多，就是估计味精放了不少，饭后想喝很多水。\\n菜单上的热饮都是假的，拿过来都是常温的，差评！\\n服务员倒茶水挺积极的，服务态度也还好。\\n由于家人请客，价位我是不晓得，但是环境摆在那里，估计不便宜。请客是挺有面子的，自己来吃，是不太会的。,2
