id,review,Ambience
27914,来到昆山，老豆千万关照要去吃奥灶面的，这不逛完亭林园就直奔这边了，大约走了一站路不到的距离。这家开得规模挺大的，有上下两层，靠河边的古色古香的楼。一进店堂就有一种回到80年代感觉。果然点单有些特色，要了两碗双浇的面3个人分食，幸好量不大，爆鱼没什么味道，焖肉基本都是肥肉了，2份卤鸭上当了，那个咸哟简直是盐缸打翻了一样，有悖于咱们苏州的传统啊，难道是为了迎合日益增多的北方游客？但面确实就是想要的那种感觉，极细而且不糊，红汤头里用的是虾子熬制的，这可不是一般的味精吊鲜能做到的哟，可惜不能加面，倒是看到旁边桌的加浇头，5元一块大排性价比超高，再去买单时，服务员老大不愿意的样子，唉，既然有这样的品种供应为啥内外有别呢；绿豆汤8元一碗，放眼21世纪基本能算是奇葩了，但就是这薄荷冷饮水加几粒绿豆、一把隔生的饭粒，几条红绿丝，半颗蜜枣，早就了记忆中的30年前的那些炎热的夏天记忆。喝一碗，用保温杯装上了另一碗，闷热的回程中慢慢解暑。特别提下60元一只的奥鸭依然供应，买完单会给个食品袋然后到2楼去自取，鸭肉无腥味，咸鲜适中值得品尝啊。,2
14895,在乐天的店吃过一次感觉还是不错的，今天路过奥城儿子突然想吃炸鸡了马上想到的就是奇乐，来感受一下这家店的味道吧！奥城现在停车还是挺乱的都停在了路边把地下停车场堵死等了半天才开进去，从原来易买得的扶梯走上来出门就看见奇乐了，感觉装修的风格都是一样的，灯光的亮度很舒适人不多也没用大声说话的这点很好，点了面包芝士沙拉和冠军炸鸡，送的小吃很不错虾皮很脆，玉米沙拉的玉米粒很有嚼头，鸡蛋没吃，先上的冠军炸鸡味道闻上去很香里面还有搭配了锅巴年糕红薯，酱汁都包裹在炸鸡上鸡块酥脆酱汁甜而又带一点点微辣很好吃可是吃多了会有点腻，更喜欢锅巴和红薯，沙拉后上的很大一盘蒜香味的面包粒很脆乳酪很棒但是儿子不太喜欢我爱吃一盘沙拉几乎被我一人吃掉，两个人就点个炸鸡和沙拉绝对够吃了，因为开车所以没喝上奶油啤酒，服务员态度还可以总之用餐还是比较愉快的,1
16489,地点在石溪车站附近的二楼显眼处，交通算方便。酒楼环境算可以，适合朋友聚餐和家庭聚会，每天都有1款特价点心，平时门口都好多人排队等位。我地3个人叫了2笼特价虾饺，1笼叉烧包，1个炒面，1份煎饺，1份春卷，1份腐皮卷，最后吃到要打包，还刚好1百多可以使用团购代金券（88元当100元用），认真划算。个人推荐呢到的虾饺，1笼有4大只用料十足，皮薄馅靓还有炸春卷和炒面都十分大碟头，而且味道好好有新鲜热辣至于煎饺、叉烧包、腐皮卷就感觉还好，不过不失吧。总结，呢个地方环境不错，出品都是即点即做且每天都有一款特价，仲有就是特价的点心都可以用团购券添～认真唔话得，下次还会再去。,2
4501,买的是68抵100元的卷，比较划算。7个人吃，折后才300多一点，算不错了。口味也是不错的，尤其那个春卷的造型很可爱，里面料也挺多的。不过很多菜式都说没有，6点半点菜，要什么没什么，我也是醉了。而且七个人坐大圆桌，那个房间的灯光很暗，吃完了导致超级困，想开亮一点才发现另外的灯坏了，开不了。所以环境确实一般般。不过地理位置不错，直接公园前地铁口出来就到了。如果再有优惠团购，还是回去的，不过这次希望能坐到窗边，好风景。,1
37105,路过看见里面又唱又跳社会摇，被吸引，准备尝一尝。等位，前面有四桌大概等了25分钟。进到餐厅，氛围很好，入座点餐，点了份小肉蟹煲88，加了份鸡爪10，一份米饭8，一杯荔枝泡泡饮12，一听雪碧5。先说肉蟹煲点的微微辣，几乎没有辣味，下次可以尝试稍辣点，口味可能更浓郁。里面有藕片，土豆，笋条，玉米，这个玉米超赞的，十分香甜。再说鸡爪，煮的软烂也入味，我和老头更喜欢这个。米饭上的稍慢了些，据说是现蒸的，一次只出四五份，但是看着就不错，隔壁桌也说看着米好好呀。荔枝泡泡饮感觉就是珍珍啦，加了片柠檬片，不过也好喝。总体来说，个人觉得蟹肉煲味道没有入口明显的香料味，所以可能也没那么回味无穷，不过对鸡爪和玉米印象还挺深刻呦。领班送了两张50元代金券，28号半价活动结束可以用，很贴心，谢谢！对了，最后两人吃的饱饱的，只花了66元！前提是不要发票交现金，合算！,2
15948,在西安路逛街，搜索周边的美食，这家店的排名挺靠前的，作为肉食动物所以就慕名而来了。商场里开放式的门店，环境一般，因为中午吃饭高峰期，需要排位，工作人员耐心解释，还在我们等位的过程送了两瓶矿泉水。因为着急，我们就在临时的一张小桌准备吃了。店家一再表示抱歉。我们点的108元的套餐，有一份女孩排骨，一个配餐，一个金枪鱼手抓饭，两杯饮料。\\n排骨：芝士锅底很浓，有几个青椒圈借味。但是一共就四块排骨。味道还是不错的，肉烂骨酥。店家会主动给你卷好芝士放在你的碗里，看着很简单，后面的自己也在尝试，确实不好弄。锅周边还有一圈鸡蛋羹，一个土豆泥，一个南瓜粥，一个玉米粒，一个韩国辣酱，说实话我都不太喜欢。\\n套盒：里面有两个餐包，一份薯条，一个沙拉。薯条非常好吃，刚炸出来，又粗又热又香。\\n金枪鱼拌饭：用一个金属小盆上的，看着不是很精致，不过可能韩国就是这么吃的吧。里面的很少有调味品，都是靠米饭金枪鱼和海苔的原有香味，还可以。\\n气泡饮料：排骨吃腻了，喝口碳酸饮料感觉真心爽。\\n整体的感觉是：服务周到，性价比不高。味道不错。,1
9546,前几年第一次去俏江南吃的时候感觉逼格很高，菜的口味很好吃，服务也体贴入微。李公堤的俏江南的环境最好，但每次好像都没什么人，真担心他们会不会亏本。即使有团购，价格还是挺高。点菜的时候美女服务员推荐了好几次海参燕窝鲍鱼之类哒，我们是去吃便饭的自己掏腰包有点心疼钱，就没点，点了几个比较实惠的招牌菜。茶聊鸡第一次吃的时候感觉特别好，这次似乎有点变味，不知是茶变了还是鸡变了。点了个冲浪鱼，说那鱼是湄公河里的，事先腌制过了，汤浇在滚烫的火山石上，把鱼放进去闷一会就可以吃了，特别鲜美滑嫩。红烧肉肥而不腻，不过吃两块就饱了。豆腐花实在索然寡味，酱料不行，其他菜吃了也忘了印象不深刻。至于服务嘛，有几个态度挺好的，也有稍显冷淡的，还是需要好好培训下。,2
17834,好久没来小肥牛吃饭了，今天小姨说要吃，正好我这里有几张票，就给用掉了。去到时小姨她们几个已开煮，拿了三盘鱿鱼，好吧，我小姨最喜欢吃鱿鱼了，每次来吃的最多的就是鱿鱼。                                  这次来店里有了点变化，首先放菜的架子没了，说是先拿吃的，吃完服务员会收碟，然后可以再取菜，好吧，服务员速度挺迅速的，没多久就来收次碟子，会主动给加汤，虽然我觉得还不用加汤。其次说饭后可以抽奖，前提是桌上的菜要光盘，表妹准备要抽奖的，桌上吃的很干净。临走时开始抽奖，可惜不能抽，锅底的菜没见光哎。好吧，吃好撑了，见不了光底。。。我们喝掉了两瓶红酒哦，表妹好厉害，一个人吃掉了四盘香萢子，我一个也没吃。。。。,2
34751,老早就听说俄式厨房，一直都没得空去尝尝，前段时间终于有时间去吃了。团购了一个双人餐，真心觉得两个人绝对吃不完（前提是得有女士），遗憾的是照片不是我拍的，个人最喜欢鸡肉串，没去之前听着价钱觉得挺贵的，59/串，谁知道去了之后那么大一串，简直要惊呆我，这明明是烤大鸡腿，在已经把牛排干掉也吃了别的东西的情况下，最后只吃了一块就缴械投降了。列巴上了之后压根就没吃，害怕占肚子。红菜汤也不错，很喜欢，里边是土豆番茄牛肉，乌拉尔山咖啡也很好喝，只有那个俄式拌鸡感觉到稍稍有点吃不惯，其他的都很好。而且团购感觉超值，环境也不错，推荐去尝尝。,2
7123,位置十分好揾，d出口上来向右直走，过了红绿灯朝天桥那边方向再走大概300米左右就到了，附近的酒吧，食肆很多！这一带旺中带静，吃完散步行街也都很有情调的～到门口了就见到有穿制服的服务员热情走来，服务都比较到位，里面分两层！比较简约的风格，环境气氛都很不错，而且晚上9点起会有驻场歌手助兴，每晚不同，很有特色的～\\n美食方面沙律冲动点了青芥末螺肉的，感觉爽的我跟LP泪腺不受控制⊙▽⊙，只能说慎点，不太适宜大众口味。放着半碟最后没吃了！最爱蜜汁bb骨，甜中蜜汁都锁紧在肉里，内有软骨，一口一个所有味道填于口腔！唯一的遗憾就是这道菜感觉量少了～牛扒七层熟配黑椒汁，感觉一般感觉稍微过熟了而且这块的多筋超难切～鸡排相对牛排反而好点，肉质鲜嫩外酥内嫩！值得推介～肉酱意粉中规中矩，还可以！本身这里是酒吧，酒都是特色调配的，有兴趣的都可以试试！总体很完美，分量对于两个食肉兽也是超级满足的(╯3╰)下次还会来,2
24697,新店老店都来过很多次 一开始感觉不是太好找 熟了就行了 中午去的人不算多 不一会就陆陆续续走了好几桌 跟老店相比 新店大了好多 多了好多沙发坐 饮料种类越来越多了hhh ?简直不能再好喝 菜品还是那些 味道还是那样 鹌鹑蛋还是自己打不好 过去没配过洋葱芝士牛肉 感觉味道好像麦当劳的双吉阿 ?强烈推荐蟹脚 蟹脚超级嫩 焦一点更好吃 要了飞饼 春卷 年糕 剩了好多 感觉没太大必要点 两个女生吃了好多 最后萌萌的老板送了我们好几瓶饮料 还是觉得人手有点跟不上 还有感觉排风扇不太给力呢 其他都挺好的～,0
18520,家庭聚会首选地，会员卡9折，包房要提前预订，包房的环境还是不错的，这家大厅层高很低，很压抑，所以每次来都会提前定包房。缺点是三层楼的酒店没有电梯。\\n菜品比较丰富，最爱他家的牛排，美味到不行，每次必点，还有芝士焗扇贝，超大个只要18块一个。龙虾意面是感觉最最划算的，200不到一份，一斤多一点的龙虾量很足肉很多，类似自贸区的那种小波龙。\\n这家平时吃绝对的实惠，10个人1200不到，过年比较贵，记得今年年夜饭定的这里2800起板的八人套餐，还不能另外加菜。,2
19039,小渔村，在昌乐火车站附近，因为赶火车，在火车站附近找了一家店填饱肚子，没想到他家还挺好吃的。他家的店以海鲜为主，海鲜种类挺多的，基本常见的海鲜都有，扇贝啦，还行啦还有各种鱼！其中点的那个鲳鱼是48元一斤，我们那条是68元。他家的店菜味道很好，大厨手艺很好！价钱中等吧，原先以为火车站的饭菜都会很贵，他家的价钱还算可以接受！吃饭的人还挺多的！他家的店不算大，我们是在大厅吃的，还有包间！上菜速度也还可以，服务态度一般吧！,1
